lag_bp	PS00872	PS00871	PS00870	PS00869	PS00868	PS00867	PS00758	PS00757	PS00874	PS00873	PS00756	PS00718	pooled
267	-0.0003056965220383581	-0.0004686368897648904	-0.00043113447733400794	-0.0005272190718894122	-0.0001159803948358371	-0.0005051590448837346	-0.0001557975324268533	-0.0003777777550019348	-0.0006810034729034546	-0.0003722216518235741	-0.00045722380640449665	-0.00020517975002089846	-0.00037387445346833336
268	-0.0003293828581759275	-0.0005049939756723554	-0.0004606291930247014	-0.0005654318874702574	-0.00012036394669770857	-0.0005281863262003163	-0.0001672153875936196	-0.0004012023105405948	-0.0007075559616450421	-0.00040073404580887734	-0.00046527295859967585	-0.0002136881581844953	-0.00039351962970307196
269	-0.00036068687979279226	-0.0005294918576054645	-0.0004795607667379522	-0.000579271333164683	-0.00012923097924391331	-0.0005534789350063888	-0.00018647506728555643	-0.0004253630082853379	-0.0007388889354888696	-0.00041906277203673965	-0.0005017627998337684	-0.00023219654248957523	-0.0004143885908753249
270	-0.0003805009602048004	-0.0005459796004813268	-0.0005123119697084625	-0.0006039647752604225	-0.00014617948618767386	-0.0005718514121397533	-0.00019142265720043308	-0.00044792540849963153	-0.0007527292646757602	-0.00042647907190791865	-0.000517736496013227	-0.0002458225611228432	-0.00042741464399934917
271	-0.00041601695624764005	-0.0005728730206439325	-0.0005361727690223891	-0.0006205340470156816	-0.00015081770557729248	-0.0005988126373691585	-0.00021793504684218426	-0.0004667670018332845	-0.0007830791492966106	-0.0004602816132166926	-0.0005370671874420129	-0.00026096112442815884	-0.0004479975198010712
272	-0.00044756177352968255	-0.0005905306269128998	-0.0005464793417362221	-0.0006456418622496152	-0.00017653664720767648	-0.0006123611156965171	-0.00023042464557488426	-0.000499976990538342	-0.0008071911440891088	-0.00047895939941687603	-0.0005549905908328648	-0.00027065196665363085	-0.0004633688683665356
273	-0.0004616541738388601	-0.0005914245863905291	-0.0005626154338033635	-0.0006576181841370567	-0.00017546305521998337	-0.0006209523853362179	-0.00022762064449867686	-0.0005013844308945936	-0.0008070736043114535	-0.00047605738864767264	-0.0005602925008803554	-0.0002599100476877957	-0.0004725602537367444
274	-0.00048293639983486205	-0.000589926297860797	-0.0005677529214816914	-0.000659282611690226	-0.00017328647255581168	-0.0006269247615635007	-0.0002286039394544853	-0.0005087188057520411	-0.0008091679773307627	-0.0004922094092875955	-0.0005694249568664361	-0.00027033247433402656	-0.00047064645013375375
275	-0.0004912839671089141	-0.0006027434554954337	-0.0005611196074670952	-0.000645570818044598	-0.0001768053090039723	-0.0006330285665258435	-0.00023262842222967453	-0.0005163475622478415	-0.0008018812257129587	-0.0004952827137156199	-0.0005802690544825834	-0.0002724986202388203	-0.0004782763683046189
276	-0.0004947808769366117	-0.0006028015906851094	-0.0005681002684833271	-0.0006505606692459877	-0.0001754965462169697	-0.0006161914567142752	-0.00023169579776461985	-0.000518914995511429	-0.0007947914070622715	-0.0004895465770434605	-0.0005692234513779773	-0.00026471301595987554	-0.00047639659388375643
277	-0.0005106113830976081	-0.0006187325674979847	-0.0005852362784203224	-0.0006460590739949027	-0.00019170963432585657	-0.0006269361595144392	-0.00023368186886360987	-0.0005340395895421016	-0.0008022777421268917	-0.0005057009704595634	-0.0005794494316568037	-0.0002722955219244482	-0.0004900732079602958
278	-0.0005286254075787008	-0.0006298404986829305	-0.0005862004719050598	-0.0006625408263802319	-0.00019139588954948834	-0.0006306827145257268	-0.00024138308764657377	-0.0005399063319523585	-0.0008148410419299809	-0.000521837448554093	-0.0006013522542829002	-0.00028318497349215464	-0.0005035809144218744
279	-0.000563534714721817	-0.0006475829445037177	-0.0006049182098267173	-0.0006676813598753303	-0.00019498822528862922	-0.0006509170034091553	-0.00024935202676501966	-0.0005575800882878692	-0.000833805372953095	-0.0005284174807861667	-0.0006155946882040906	-0.0002904528963687436	-0.0005159346095522039
280	-0.0005860340322796954	-0.000650677700561376	-0.000613801111104923	-0.0006768399350467289	-0.00020315619059308875	-0.0006616642125328539	-0.00026019568938712503	-0.0005702251774984334	-0.0008506180180046126	-0.0005391162143267398	-0.0006350378528309922	-0.00029478020144585166	-0.0005337073038009959
281	-0.0006008572408535127	-0.0006724300748342732	-0.0006341575965511123	-0.0006963707446616613	-0.0002159545373257585	-0.0006917082955162097	-0.00026681731630555437	-0.000587786760783296	-0.0008683209560594205	-0.0005485898387004343	-0.0006403956467008081	-0.00031404642437856106	-0.0005420203355269539
282	-0.0006196960753997046	-0.0006835029128012561	-0.000637418444911504	-0.0007068392490620647	-0.00021634696929767215	-0.0007034310982304741	-0.00027200199008448945	-0.0005984901955830427	-0.0008737966095457945	-0.0005582749035802205	-0.0006487158930366835	-0.0003127913233844533	-0.0005484654741598042
283	-0.0006375424660066188	-0.0006856071439539969	-0.0006544104545660582	-0.0007226161763085181	-0.0002186927638553268	-0.0007080983646875244	-0.00028587742676059315	-0.0006128854045534704	-0.000870678693313994	-0.0005744356437597999	-0.0006636983448623465	-0.0003141119360701235	-0.0005473860054794884
284	-0.0006454312462087896	-0.0006784109470776376	-0.0006596849996186205	-0.0007083414500185516	-0.0002185607978943073	-0.0006960321073333268	-0.0002861714377649252	-0.000609233894566099	-0.0008690620708929155	-0.0005731069700074733	-0.0006638172905445044	-0.00031608076187260976	-0.0005482429968637471
285	-0.0006470253715106559	-0.000680943221216763	-0.0006554604424995035	-0.0006941404176200837	-0.00022642360183062365	-0.0006830664498916755	-0.0002805489515221508	-0.0006200370784425328	-0.0008652917108277602	-0.0005622757892257137	-0.0006599600375757635	-0.0003055188790214397	-0.0005432902488589735
286	-0.0006614250500671091	-0.0006765288938999398	-0.0006533612779506019	-0.0006835456807192061	-0.00022106436109823355	-0.0006876211618479897	-0.00027502649675741737	-0.0006133148108878768	-0.0008468798786105177	-0.0005564825451903578	-0.0006569189099248727	-0.0003078033244377665	-0.0005510444048680194
287	-0.0006652029733029861	-0.0006755585680740066	-0.0006413666831652661	-0.0006779221355838485	-0.00022782439278243131	-0.0006765075066899498	-0.0002754985688115594	-0.0006060204027731235	-0.000840559374823521	-0.0005550763925779596	-0.0006536011164722431	-0.0003121488334002218	-0.0005402642341858471
288	-0.0006677336852347789	-0.0006774488358419126	-0.0006316851863044234	-0.0006638305274673144	-0.00022438232308983177	-0.0006785350085219263	-0.00026448228149543646	-0.0006202385257545089	-0.0008199912446697931	-0.0005589583687766874	-0.0006560767521882785	-0.00029819512174786007	-0.00053819891568782
289	-0.0006867557055488614	-0.0006840099127463702	-0.0006378629271818525	-0.0006767867327857442	-0.0002312334157557577	-0.0006827905187003023	-0.0002649207100066176	-0.0006220916864335987	-0.0008283318497130533	-0.0005585677368910664	-0.0006525085768679831	-0.00030174277491950684	-0.0005358276364468347
290	-0.0007061495912908796	-0.0006862704317576094	-0.0006472207713753943	-0.0006661710688639453	-0.00022505947803459054	-0.0006760938697332351	-0.00026900306479626175	-0.0006287477302048805	-0.000840585949134828	-0.0005514896256960105	-0.0006609625749338234	-0.0003004536872841508	-0.000549325415196479
291	-0.0007021320238457473	-0.0006899908222521192	-0.0006465508521677852	-0.0006650887878870543	-0.00022787665011084245	-0.000685835412625306	-0.00026736888651637163	-0.0006263211377659549	-0.0008252327007997728	-0.0005581313079415881	-0.0006555244386226302	-0.00030850633959988625	-0.0005442017823782625
292	-0.0007213720589265031	-0.0006942370132278371	-0.0006558344642279732	-0.0006751674384250148	-0.0002253386999984243	-0.0006893989015524351	-0.00027710145664344796	-0.0006291385614073063	-0.0008371911961175256	-0.0005692193651350677	-0.0006593040840103949	-0.00030896280802549837	-0.0005486101750132291
293	-0.0007308265625807935	-0.0006940067867442278	-0.0006557293153330842	-0.0006786285074339591	-0.0002381072209244506	-0.0006889743840965239	-0.0002826888216453166	-0.0006383114669765201	-0.0008276867843023381	-0.0005803849280897342	-0.0006716174506193376	-0.0003131762338248621	-0.0005528659363053883
294	-0.0007346472169220755	-0.0006868275802815139	-0.0006565838388169747	-0.0006669643171337693	-0.00023256591522838408	-0.0006689822214278121	-0.0002785027625623808	-0.0006356398782633077	-0.0008095641168054577	-0.0005614819579863809	-0.000659423282291495	-0.0002988374178703552	-0.0005466203694665789
295	-0.0007310005884819718	-0.0006767085035657247	-0.0006430050445091781	-0.0006541774188487367	-0.00023788077766455254	-0.0006520595744824035	-0.0002718312515402263	-0.000631922444919362	-0.0008079839068576371	-0.0005584273398251121	-0.0006448447541962544	-0.00029086489943993686	-0.0005418528113700454
296	-0.000730141941141215	-0.0006588020807834865	-0.0006225187735602108	-0.0006310682904417221	-0.00022877436014106514	-0.0006432441874652125	-0.00026509257348786785	-0.0006161628311727922	-0.0007772677793099533	-0.000541151201863556	-0.0006372324178539721	-0.00028104645039804207	-0.0005213824144894223
297	-0.0007368878838741625	-0.0006337303512542751	-0.0006225629099563931	-0.0006114353841652469	-0.00021222999528468733	-0.0006267500320115385	-0.00024772108908685314	-0.0006121667441100185	-0.0007536456702082841	-0.0005218228823842916	-0.0006155273491068171	-0.00026715403182591617	-0.0005120421160124023
298	-0.000730939930198024	-0.0006278130939954842	-0.0006075321545473298	-0.0005988880661862888	-0.00020963663901249138	-0.0006174086583980733	-0.0002399004661894843	-0.000597173443894677	-0.0007312275439239073	-0.0005148561975728255	-0.0006072157897050335	-0.00027176579994487964	-0.0004956991524268501
299	-0.0007229049439139512	-0.0006025240500229542	-0.0005899029968696361	-0.0005825249979066584	-0.00019774128759263436	-0.0006090779237595992	-0.00023702817712431198	-0.0005849407470614341	-0.0007265205124181951	-0.0005058763010718423	-0.0005903030660541694	-0.0002634089023992206	-0.0004901474085705633
300	-0.0007097014592755803	-0.0006072743629881683	-0.0005805163336415598	-0.0005657305882078283	-0.00019386229264661738	-0.0005863438122367536	-0.00022015647222672235	-0.0005685075457474275	-0.0007051077907920572	-0.0004953621886403887	-0.0005763925405738103	-0.0002538043909937088	-0.0004840344069265729
301	-0.0007065210563452144	-0.0006017837283435797	-0.0005755145407776525	-0.0005613900922265972	-0.0001889152223998095	-0.0005748084770587783	-0.00022035996015166742	-0.0005766023094205747	-0.0006948241046430613	-0.0004911158035028503	-0.0005752842630163007	-0.00024020852231964912	-0.00047634027313657413
302	-0.0007214001124924551	-0.0006037110956157001	-0.0005713029342872434	-0.0005443879119081739	-0.0001914969225952465	-0.0005693409922201439	-0.00022079753211009948	-0.0005705451424016629	-0.00067247919123732	-0.00048732918623663147	-0.0005659038244153068	-0.0002443544085017578	-0.0004715521938202052
303	-0.0007049769161479751	-0.0005970126490357931	-0.0005615192143059308	-0.0005407195956716989	-0.00019006071582593296	-0.0005522596903049389	-0.00021949624224759786	-0.0005720706694920747	-0.0006635576662191826	-0.0004896195798325617	-0.0005645054174678679	-0.000241832301517441	-0.00046137538881971837
304	-0.0007150589793958515	-0.0005870617798474499	-0.000565100042659872	-0.0005354237956893158	-0.00018971041570432063	-0.0005532909564347661	-0.0002289962634287497	-0.0005567625935521253	-0.0006654906666489976	-0.00048750058162449345	-0.0005642661460555955	-0.00023663265268733958	-0.0004685025537497125
305	-0.0007180614394844192	-0.0005699634643063782	-0.0005512679658466672	-0.0005223653337128897	-0.00017810137245164847	-0.0005316557257610674	-0.00021809738305319593	-0.0005442646736499497	-0.0006331167694931042	-0.0004745679800082119	-0.0005551217929698014	-0.00022828954908140644	-0.0004490773537346856
306	-0.0006968377229289858	-0.000548034270553356	-0.0005356840515108776	-0.0004973721336626368	-0.00017324334355796334	-0.0005172312358469105	-0.00020497967997322778	-0.0005381893130693778	-0.000604121716634513	-0.0004625163676663215	-0.0005337782728011145	-0.00021896467569073761	-0.0004312148182326484
307	-0.0007020049532140086	-0.0005396577845242414	-0.000512116539707163	-0.00047841898992313347	-0.00016845737147366227	-0.0004987216291176245	-0.0002058294215652888	-0.0005157358617394775	-0.0005864357161409978	-0.00043059932038686096	-0.0005100228091188255	-0.00020904045472492912	-0.00041899520731171805
308	-0.0006820469409121134	-0.0005223998206084668	-0.0004928210230102036	-0.0004465757499509432	-0.00016196938977437953	-0.0004725668321713251	-0.0001787759627458396	-0.0005003422147148268	-0.0005551227474621589	-0.00041118190771506874	-0.0004841713925589474	-0.0001962881564214812	-0.00039725420679923213
309	-0.0006660280377423894	-0.0005116066281371004	-0.0004770636963320079	-0.00042668393477515373	-0.00014863783267178902	-0.0004567708141426535	-0.00016142020228894472	-0.0004826427650014547	-0.0005376311762648098	-0.00038522408898401545	-0.00047225730608777645	-0.0001837678635718497	-0.000378623016097226
310	-0.0006534024524785455	-0.000471168583334302	-0.0004575959490280713	-0.00041534007466766587	-0.0001392882142175506	-0.0004405988879706002	-0.00015132128600517099	-0.00046770473450768275	-0.0005059182514334268	-0.0003825828352955027	-0.00044930201327470333	-0.00016763738282782824	-0.00036759052103142297
311	-0.0006369714762911264	-0.0004643460193351147	-0.00043404077576258623	-0.0003963810248700096	-0.00012526688931292448	-0.00042746113042858294	-0.00014381955796529734	-0.00045608419687835156	-0.0004757652962247053	-0.00036862684297181794	-0.0004250016339888132	-0.0001569782586473723	-0.000355979182750901
312	-0.0006369280661672576	-0.0004385508365134234	-0.0004237401599411915	-0.00036380029208704775	-0.0001235381295133153	-0.0004056093949344449	-0.00014306258721179894	-0.0004430243039243386	-0.0004496250907156979	-0.0003566067495025557	-0.0004120837001866384	-0.0001516579644678022	-0.00035203554760181513
313	-0.0006415673634861028	-0.000442420599212717	-0.00041406018219473147	-0.0003533882981476364	-0.00012758508281265945	-0.0003932938275605716	-0.00014094538509222152	-0.0004370259836986765	-0.0004332144658127403	-0.0003535996998293371	-0.00040310469646341694	-0.0001442247180235422	-0.00034518397931683703
314	-0.0006301681124190146	-0.00043247931028247977	-0.0004059236529579688	-0.0003604324721064151	-0.0001249690518925126	-0.00038356332243203155	-0.00014045590231292842	-0.0004228528989034231	-0.0004304709069953435	-0.00034765797332084744	-0.0003903699730252708	-0.00013580950102635905	-0.00031666825451456696
315	-0.0006279389960901927	-0.00041049810874322105	-0.0003980501608263501	-0.00033767014488652203	-0.00012430842935527383	-0.0003661113204884202	-0.00013929741822599076	-0.0004119323937899922	-0.0004074710398993221	-0.00033740026344861976	-0.0003910352321031098	-0.0001368095522659425	-0.0003067371042030625
